RefId,IsBadBuy,PurchDate,Auction,VehYear,VehicleAge,Make,Engine,Trim,Transmission,WheelTypeID,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost,Model,Doors,SubModel
70578,0,2/19/2009,ADESA,2004,5,CHRYSLER,2.4L,BAS,AUTO,2.0,71675,AMERICAN,MEDIUM,CHRYSLER,4048.0,5070.0,4872.0,5976.0,10006.0,11554.0,11306.0,12978.0,18822,78227,TX,5580.0,0,1389,PT CRUISER,4D,SEDAN
49460,0,11/4/2010,OTHER,2005,5,CHEVROLET,4C,CLA,AUTO,2.0,83618,AMERICAN,MEDIUM,GM,4190.0,5946.0,7378.0,9190.0,3855.0,5096.0,6887.0,8414.0,22808,73108,OK,5035.0,0,1243,MALIBU,4D,SEDAN
60604,1,9/9/2010,MANHEIM,2002,8,FORD,V8,EDD,AUTO,1.0,75413,AMERICAN,MEDIUM SUV,FORD,4292.0,5536.0,8112.0,9272.0,4631.0,5739.0,8533.0,9955.0,23359,92337,CA,6780.0,0,2391,EXPLORER,4D,SUV
49307,1,5/27/2010,OTHER,2004,6,BUICK,,CXL,AUTO,,74744,AMERICAN,MEDIUM SUV,GM,5019.0,6360.0,9272.0,10343.0,5019.0,6360.0,9272.0,10343.0,22808,73108,OK,7435.0,0,4622,RENDEZVOUS,4D,SUV
30129,1,6/9/2010,MANHEIM,2004,6,HONDA,4C,LX,AUTO,2.0,85352,NOT AMERICAN,MEDIUM,OTHER,6328.0,7322.0,9653.0,10954.0,6328.0,7322.0,9653.0,10954.0,21973,32824,FL,7450.0,0,594,ACCORD,4D,SEDAN
22539,0,11/19/2009,MANHEIM,2006,3,MITSUBISHI,4C,DE,AUTO,2.0,45141,NOT AMERICAN,MEDIUM,OTHER,4768.0,6686.0,5649.0,7721.0,5087.0,5995.0,8675.0,9610.0,19064,76040,TX,6225.0,0,482,GALANT,4D,SEDAN
5631,0,10/6/2009,MANHEIM,2007,2,CHRYSLER,2.4L,BAS,AUTO,2.0,61108,AMERICAN,MEDIUM,CHRYSLER,5819.0,6621.0,6785.0,7651.0,5350.0,6255.0,6278.0,7255.0,835,85040,AZ,6340.0,0,1215,PT CRUISER,4D,SEDAN
29183,0,8/10/2009,OTHER,2008,1,CHRYSLER,2.4L,BAS,AUTO,2.0,45954,AMERICAN,MEDIUM,CHRYSLER,6733.0,7195.0,7772.0,8271.0,7240.0,7737.0,8319.0,8856.0,99761,74135,OK,6400.0,0,975,PT CRUISER,4D,SEDAN
61364,0,6/30/2009,MANHEIM,2006,3,FORD,3.0L,SE,AUTO,1.0,68653,AMERICAN,LARGE,FORD,6266.0,7716.0,7267.0,8833.0,6694.0,8564.0,7730.0,9749.0,17675,28625,NC,7710.0,0,1313,FIVE HUNDRED,4D,SEDAN
18456,0,12/15/2010,MANHEIM,2007,3,NISSAN,,BAS,AUTO,2.0,80670,NOT AMERICAN,MEDIUM,OTHER,9695.0,11285.0,12780.0,14833.0,10244.0,12255.0,13665.0,16051.0,19619,32824,FL,9450.0,0,723,ALTIMA,4D,SEDAN
27833,1,5/20/2009,MANHEIM,2002,7,PONTIAC,3.4L EFI,,AUTO,1.0,50151,AMERICAN,VAN,GM,2825.0,3956.0,3551.0,4772.0,2825.0,3956.0,3551.0,4772.0,19619,32824,FL,5400.0,0,3676,MONTANA,4D,MINIVAN EXT
21993,0,10/18/2010,OTHER,2004,6,CHEVROLET,6C,NOR,AUTO,1.0,85978,AMERICAN,MEDIUM SUV,GM,5343.0,6677.0,8516.0,10004.0,4905.0,6106.0,8869.0,9882.0,17212,75020,TX,8000.0,0,1243,TRAILBLAZER,4D,SUV
15947,0,10/20/2009,MANHEIM,2005,4,HONDA,,VP,AUTO,2.0,83348,NOT AMERICAN,COMPACT,OTHER,4931.0,5612.0,5825.0,6561.0,5004.0,5673.0,8303.0,8973.0,20207,77041,TX,5180.0,0,723,CIVIC,2D,COUPE
34455,0,5/18/2010,MANHEIM,2003,7,DODGE,4.7L,LAR,MANUAL,1.0,83599,AMERICAN,LARGE TRUCK,CHRYSLER,8296.0,10687.0,12535.0,14744.0,7348.0,9479.0,11476.0,13323.0,22916,80022,CO,10590.0,0,2193,1500 RAM,,QUAD CAB
19636,0,6/19/2009,OTHER,2005,4,DODGE,2.7L,SXT,AUTO,2.0,51104,AMERICAN,MEDIUM,CHRYSLER,5569.0,6584.0,6515.0,7611.0,5569.0,6584.0,6515.0,7611.0,99750,95673,CA,5600.0,0,1086,STRATUS,4D,SEDAN
61094,0,1/13/2009,MANHEIM,2006,3,SUZUKI,2.0L EFI,,AUTO,2.0,59743,NOT AMERICAN,MEDIUM,OTHER,4282.0,5108.0,5125.0,6017.0,4457.0,5436.0,5314.0,6371.0,17675,28625,NC,3860.0,0,505,FORENZA,4D,SEDAN
25517,0,6/2/2009,MANHEIM,2004,5,CHRYSLER,3.5L,,AUTO,2.0,48670,AMERICAN,CROSSOVER,CHRYSLER,6211.0,7519.0,7208.0,8621.0,6211.0,7519.0,7208.0,8621.0,8655,75050,TX,8240.0,0,975,PACIFICA,4D,SPORT
63499,0,10/6/2009,MANHEIM,2006,3,DODGE,3.5L EFI,BAS,AUTO,1.0,76137,AMERICAN,SPECIALTY,CHRYSLER,8748.0,10225.0,9948.0,11543.0,8571.0,10159.0,9757.0,11472.0,18111,37210,TN,9600.0,0,1389,CHARGER,4D,SEDAN
3490,0,5/19/2009,ADESA,2007,2,CHRYSLER,2.4L,BAS,AUTO,1.0,41735,AMERICAN,MEDIUM,CHRYSLER,6263.0,7341.0,7264.0,8428.0,6263.0,7341.0,7264.0,8428.0,22916,50111,IA,5905.0,0,975,PT CRUISER,4D,SEDAN
38503,1,11/17/2010,MANHEIM,2005,5,FORD,V8,XLT,AUTO,1.0,95681,AMERICAN,LARGE SUV,FORD,8588.0,10279.0,13035.0,14882.0,8311.0,9501.0,13067.0,14112.0,20833,75236,TX,10495.0,0,1197,EXPEDITION,4D,SUV
33634,0,9/8/2009,MANHEIM,2006,3,CHRYSLER,2.4L,BAS,AUTO,2.0,53192,AMERICAN,MEDIUM,CHRYSLER,5589.0,6650.0,6536.0,7682.0,5564.0,6594.0,6509.0,7622.0,21973,34761,FL,6165.0,0,1086,PT CRUISER,4D,SEDAN
20087,0,3/16/2010,OTHER,2004,6,DODGE,,SXT,AUTO,1.0,61398,AMERICAN,COMPACT,CHRYSLER,3067.0,3884.0,5812.0,6803.0,2783.0,3716.0,5846.0,7015.0,20234,95673,CA,4990.0,0,630,NEON,4D,SEDAN
8015,0,11/16/2009,MANHEIM,2006,3,SUZUKI,,,AUTO,,41101,NOT AMERICAN,MEDIUM,OTHER,4060.0,5091.0,4885.0,5998.0,3714.0,4702.0,6906.0,7844.0,20928,27542,NC,5285.0,0,482,FORENZA,4D,SEDAN
70016,0,7/7/2010,ADESA,2005,5,PONTIAC,3.4L,SV6,AUTO,1.0,53492,AMERICAN,VAN,GM,5093.0,6726.0,8415.0,10312.0,5558.0,7225.0,9234.0,10896.0,21053,85226,AZ,7950.0,0,3376,MONTANA,4D,MINIVAN EXT
16601,0,9/16/2009,MANHEIM,2004,5,PONTIAC,3.4L,SE,AUTO,1.0,54076,AMERICAN,MEDIUM,GM,3347.0,4574.0,4115.0,5440.0,3184.0,4327.0,3939.0,5173.0,19619,32824,FL,5000.0,0,1666,GRAND AM,4D,SEDAN
51120,0,2/10/2010,OTHER,2006,4,FORD,,SE,AUTO,1.0,88529,AMERICAN,LARGE,FORD,5993.0,7152.0,10059.0,11348.0,6726.0,7975.0,10298.0,11690.0,835,85009,AZ,6995.0,0,1633,FIVE HUNDRED,4D,SEDAN
44435,0,12/7/2010,MANHEIM,2008,2,SATURN,,XE,AUTO,2.0,78610,AMERICAN,MEDIUM,GM,8048.0,9572.0,12309.0,13573.0,9810.0,11397.0,13058.0,14539.0,16044,19440,PA,8450.0,0,1272,AURA,4D,SEDAN
66959,0,4/7/2010,OTHER,2006,4,CHEVROLET,3.5L,LS,AUTO,2.0,55670,AMERICAN,VAN,GM,7870.0,8961.0,11599.0,13113.0,6658.0,8476.0,10187.0,12720.0,52117,42104,KY,7690.0,0,1583,UPLANDER,,PASSENGER
44087,0,10/6/2009,MANHEIM,2006,3,CHEVROLET,2.2L MPI,LS,AUTO,2.0,64842,AMERICAN,COMPACT,GM,5218.0,6301.0,6135.0,7305.0,4836.0,5860.0,8549.0,9650.0,16044,19440,PA,5670.0,0,728,COBALT,4D,SEDAN
41230,0,5/6/2010,MANHEIM,2004,6,JEEP,,SPO,AUTO,2.0,93919,AMERICAN,SMALL SUV,CHRYSLER,6179.0,7568.0,9704.0,11106.0,6263.0,7671.0,10075.0,11083.0,17675,29532,SC,7170.0,0,1053,LIBERTY,4D,SUV
37716,0,10/7/2010,MANHEIM,2007,3,CHRYSLER,,TOU,AUTO,1.0,62140,AMERICAN,MEDIUM,CHRYSLER,5354.0,6507.0,8908.0,10036.0,5853.0,7186.0,9286.0,10371.0,19662,60443,IL,6345.0,0,1215,PT CRUISER,4D,SEDAN
61508,0,10/13/2009,MANHEIM,2007,2,PONTIAC,3.8L,BAS,AUTO,1.0,62760,AMERICAN,LARGE,GM,7609.0,8932.0,8718.0,10147.0,7148.0,8253.0,8220.0,9413.0,17675,28625,NC,7210.0,0,1703,GRAND PRIX,4D,SEDAN
43383,0,7/14/2010,MANHEIM,2007,3,CHEVROLET,,LS,AUTO,2.0,64544,AMERICAN,COMPACT,GM,5197.0,6235.0,8894.0,9917.0,5769.0,6769.0,9063.0,10236.0,19619,32124,FL,5750.0,0,728,COBALT,4D,SEDAN
33506,0,5/12/2009,MANHEIM,2004,5,DODGE,2.0L SFI,SXT,AUTO,1.0,44140,AMERICAN,COMPACT,CHRYSLER,2765.0,3758.0,3486.0,4559.0,2765.0,3758.0,3486.0,4559.0,21973,34761,FL,4410.0,0,553,NEON,4D,SEDAN
27087,0,12/3/2009,OTHER,2003,6,FORD,4.0L,XLT,AUTO,1.0,81590,AMERICAN,MEDIUM SUV,FORD,5280.0,6685.0,6202.0,7720.0,5477.0,6774.0,8974.0,10518.0,20207,73108,OK,6820.0,0,2193,EXPLORER,4D,SUV
34058,1,10/27/2009,MANHEIM,2006,3,JEEP,V8,LIM,AUTO,1.0,55452,AMERICAN,LARGE SUV,CHRYSLER,17229.0,19745.0,19107.0,21825.0,17240.0,19769.0,21688.0,24396.0,3453,80022,CO,15600.76,0,1583,COMMANDER,4D,WAGON
15391,0,8/25/2010,MANHEIM,2007,3,FORD,,SE,AUTO,2.0,82989,AMERICAN,MEDIUM,FORD,5368.0,6773.0,9256.0,11679.0,4783.0,6062.0,8736.0,11072.0,835,94544,CA,5180.0,0,983,TAURUS,4D,SEDAN
63598,0,5/3/2010,MANHEIM,2005,5,SATURN,4C,,AUTO,2.0,62091,AMERICAN,MEDIUM SUV,GM,5002.0,6060.0,7039.0,11215.0,5316.0,6948.0,8763.0,10352.0,8172,37210,TN,6800.0,0,1411,VUE,4D,CUV
57733,0,9/30/2009,ADESA,2005,4,CHEVROLET,4C 2.2L,CLA,AUTO,2.0,77159,AMERICAN,MEDIUM,GM,3909.0,5423.0,4722.0,6357.0,3231.0,4363.0,3989.0,5212.0,18822,77086,TX,3875.0,0,1155,MALIBU,4D,SEDAN
26042,1,9/15/2010,OTHER,2005,5,DODGE,,SXT,AUTO,1.0,46697,AMERICAN,COMPACT,CHRYSLER,3257.0,4303.0,6207.0,7313.0,3428.0,4633.0,6286.0,8053.0,18880,29697,SC,4600.0,0,553,NEON,4D,SEDAN
20963,1,4/7/2010,MANHEIM,2004,6,FORD,4.0L,XLT,AUTO,1.0,66795,AMERICAN,MEDIUM SUV,FORD,6806.0,8198.0,10455.0,11870.0,6255.0,7726.0,9752.0,11390.0,22808,75236,TX,7785.0,0,1508,EXPLORER,4D,SUV
45727,0,7/29/2009,MANHEIM,2003,6,DODGE,4C 2.4L,SE,AUTO,1.0,70916,AMERICAN,MEDIUM,CHRYSLER,2434.0,3210.0,3129.0,3967.0,2191.0,3106.0,5105.0,5755.0,17212,64161,MO,4240.0,0,1455,STRATUS,4D,SEDAN
36921,0,3/26/2010,MANHEIM,2006,4,CHRYSLER,,TOU,AUTO,2.0,71472,AMERICAN,MEDIUM,CHRYSLER,5775.0,6895.0,8896.0,10027.0,5033.0,6018.0,8697.0,9591.0,20833,75236,TX,5150.0,0,1389,PT CRUISER,4D,SEDAN
9071,0,2/16/2009,MANHEIM,2005,4,CHRYSLER,V6,BAS,AUTO,2.0,81901,AMERICAN,VAN,CHRYSLER,5070.0,6252.0,5976.0,7252.0,5574.0,6715.0,6520.0,7752.0,18880,27542,NC,5300.0,0,1763,TOWN & COUNTRY,,MINIVAN
65739,1,2/11/2010,MANHEIM,2006,4,FORD,4C,XLS,MANUAL,1.0,41010,AMERICAN,SMALL SUV,FORD,6801.0,8126.0,10447.0,11958.0,7025.0,8270.0,10501.0,11929.0,21973,33411,FL,7255.0,0,693,ESCAPE,4D,CUV
47080,0,8/4/2009,MANHEIM,2007,2,CHEVROLET,3.5L SFI,LS,AUTO,2.0,79930,AMERICAN,LARGE,GM,7513.0,8711.0,8614.0,9908.0,7381.0,8526.0,8471.0,9708.0,8655,75050,TX,7740.0,0,1974,IMPALA,4D,SEDAN
59451,1,5/6/2010,MANHEIM,2001,9,FORD,3.8L,LX,AUTO,2.0,99162,AMERICAN,VAN,FORD,2078.0,2795.0,4920.0,6617.0,2117.0,2908.0,4790.0,5793.0,23359,92337,CA,3020.0,0,2506,WINDSTAR,,PASSENGER
48254,0,2/10/2009,OTHER,2005,4,PONTIAC,3.8L,BAS,AUTO,1.0,79526,AMERICAN,LARGE,GM,5647.0,6862.0,6599.0,7911.0,6128.0,7357.0,7118.0,8446.0,19662,70401,LA,6700.0,0,1974,GRAND PRIX,4D,SEDAN
46156,1,10/20/2010,MANHEIM,2001,9,MAZDA,4C,LX,AUTO,2.0,92241,NOT AMERICAN,MEDIUM,OTHER,1499.0,2179.0,3431.0,4987.0,1795.0,2532.0,4689.0,5475.0,17212,64161,MO,3540.0,0,1930,626,4D,SEDAN
39435,0,5/5/2010,MANHEIM,2005,5,FORD,,SE,AUTO,2.0,69085,AMERICAN,MEDIUM,FORD,4275.0,5550.0,7842.0,9407.0,3167.0,4483.0,6338.0,8038.0,25100,70460,LA,5505.0,0,825,TAURUS,4D,WAGON
14616,0,7/15/2009,OTHER,2005,4,SUZUKI,2.0L EFI,S,AUTO,1.0,54093,NOT AMERICAN,MEDIUM,OTHER,2945.0,3847.0,3681.0,4655.0,3571.0,4865.0,4357.0,5754.0,18880,29697,SC,4500.0,0,505,FORENZA,4D,SEDAN
18549,0,3/13/2009,OTHER,2006,3,DODGE,3.5L EFI,BAS,AUTO,2.0,86637,AMERICAN,SPECIALTY,CHRYSLER,9777.0,11040.0,11059.0,12423.0,10026.0,11560.0,11328.0,12985.0,20740,29461,SC,9800.0,0,1503,CHARGER,4D,SEDAN
48170,0,2/19/2010,MANHEIM,2004,6,CHRYSLER,,TOU,AUTO,1.0,66595,AMERICAN,MEDIUM,CHRYSLER,3669.0,4583.0,6983.0,8723.0,3680.0,4670.0,7050.0,8205.0,21973,33314,FL,5150.0,0,1215,PT CRUISER,4D,SEDAN
17472,0,8/31/2010,MANHEIM,2006,4,SATURN,,2,AUTO,2.0,67941,AMERICAN,MEDIUM,GM,5194.0,6384.0,8527.0,9571.0,4664.0,5845.0,7846.0,9077.0,19662,77041,TX,5985.0,0,728,ION,4D,SEDAN
47903,0,8/18/2010,MANHEIM,2002,8,HYUNDAI,,GLS,AUTO,1.0,77510,NOT AMERICAN,MEDIUM,OTHER,2206.0,3095.0,5155.0,6063.0,2188.0,3413.0,4479.0,6987.0,5546,33809,FL,6150.0,0,1103,SONATA,4D,SEDAN
60350,1,9/24/2010,ADESA,2003,7,CHEVROLET,5.3L,W/T,AUTO,1.0,68758,AMERICAN,LARGE TRUCK,GM,5953.0,6998.0,9977.0,10831.0,6899.0,8526.0,10951.0,12291.0,8172,37771,TN,7515.0,0,1320,1500 SILVERADO,,EXT CAB
41871,0,12/2/2010,MANHEIM,2008,2,CHEVROLET,4C,LS,AUTO,2.0,69891,AMERICAN,MEDIUM,GM,9025.0,10139.0,12991.0,14102.0,9730.0,11310.0,13496.0,14726.0,19619,33619,FL,8915.0,0,923,MALIBU,4D,SEDAN
423,0,12/20/2010,ADESA,2008,2,FORD,V8,XL,AUTO,1.0,82010,AMERICAN,LARGE TRUCK,FORD,17110.0,18927.0,21858.0,23457.0,16043.0,18461.0,20551.0,22416.0,5546,33619,FL,9100.0,0,853,F150,,EXT CAB
26381,0,2/18/2009,MANHEIM,2006,3,SUZUKI,,SX,AUTO,1.0,39256,NOT AMERICAN,COMPACT,OTHER,5768.0,6928.0,6729.0,7982.0,6235.0,7348.0,7234.0,8436.0,19619,32824,FL,6000.0,0,642,AERIO,4D,WAGON
16313,0,3/25/2009,MANHEIM,2005,4,HYUNDAI,2.0L MPI,GLS,AUTO,2.0,34945,NOT AMERICAN,MEDIUM,OTHER,4216.0,5031.0,5053.0,5933.0,5635.0,6376.0,6586.0,7386.0,21973,32824,FL,5700.0,0,462,ELANTRA,4D,SEDAN
25976,0,9/1/2010,OTHER,2006,4,CHEVROLET,6C,LS,AUTO,1.0,85085,AMERICAN,MEDIUM SUV,GM,8587.0,10446.0,13039.0,14569.0,8247.0,9999.0,13008.0,14627.0,52492,29697,SC,9200.0,0,1243,TRAILBLAZER,4D,SUV
34122,0,11/10/2009,MANHEIM,2008,1,CHEVROLET,3.5L,LT,AUTO,1.0,78066,AMERICAN,LARGE,GM,8870.0,10281.0,10080.0,11603.0,8861.0,10160.0,13318.0,14837.0,22916,80022,CO,7930.0,0,1974,IMPALA,4D,SEDAN
4115,0,6/29/2010,OTHER,2005,5,JEEP,V6,LAR,AUTO,1.0,85346,AMERICAN,MEDIUM SUV,CHRYSLER,8276.0,9832.0,11714.0,13641.0,7775.0,9174.0,11696.0,13159.0,22808,78610,TX,9295.0,0,2022,GRAND CHEROKEE,4D,WAGON
21010,0,4/21/2010,MANHEIM,2006,4,MAZDA,,S,AUTO,1.0,72845,NOT AMERICAN,MEDIUM,OTHER,8243.0,9829.0,11998.0,14160.0,6267.0,7454.0,10246.0,11230.0,22808,75236,TX,8040.0,0,1038,MAZDA3,4D,SEDAN
68771,1,4/30/2009,ADESA,2004,5,CHEVROLET,1.6L MPI,BAS,AUTO,,44795,AMERICAN,COMPACT,GM,2886.0,3576.0,3617.0,4362.0,2886.0,3576.0,3617.0,4362.0,21973,32219,FL,3600.0,0,623,AVEO,4D,SEDAN
7433,0,12/17/2009,MANHEIM,2007,2,CHRYSLER,,TOU,AUTO,1.0,75917,AMERICAN,MEDIUM,CHRYSLER,5445.0,6290.0,9224.0,10238.0,5903.0,6861.0,9017.0,10110.0,52117,30272,GA,5345.0,0,1389,PT CRUISER,4D,SEDAN
72570,0,3/11/2009,ADESA,2005,4,DODGE,4C 2.4L,SXT,AUTO,1.0,69011,AMERICAN,MEDIUM,CHRYSLER,4597.0,5734.0,5465.0,6693.0,2989.0,4247.0,3728.0,5087.0,18881,30212,GA,6100.0,0,1020,STRATUS,4D,SEDAN
59666,0,10/20/2009,ADESA,2004,5,DODGE,2.0L SFI,SXT,AUTO,1.0,48698,AMERICAN,COMPACT,CHRYSLER,2468.0,3280.0,3165.0,4042.0,2368.0,3172.0,5186.0,6126.0,20833,78754,TX,5090.0,0,553,NEON,4D,SEDAN
26329,0,1/7/2009,MANHEIM,2002,7,HYUNDAI,2.0L MPI,GLS,AUTO,2.0,77252,NOT AMERICAN,MEDIUM,OTHER,1534.0,2165.0,2157.0,2838.0,2097.0,2683.0,2765.0,3398.0,21973,32824,FL,2700.0,0,869,ELANTRA,4D,SEDAN
63105,0,10/5/2010,MANHEIM,2003,7,FORD,4.0L,XLS,AUTO,1.0,46478,AMERICAN,MEDIUM SUV,FORD,4353.0,5445.0,7783.0,8918.0,3680.0,4772.0,6804.0,8181.0,19619,28625,NC,6995.0,0,1134,EXPLORER,4D,SUV
60445,1,1/23/2009,ADESA,2003,6,FORD,3.0L EFI,SE,AUTO,1.0,44347,AMERICAN,MEDIUM,FORD,2476.0,3819.0,3174.0,4625.0,3137.0,5149.0,3888.0,6061.0,23359,91752,CA,2970.0,0,993,TAURUS,4D,WAGON
46465,1,4/8/2009,MANHEIM,2001,8,MAZDA,2.0L EFI,ES,AUTO,1.0,75150,NOT AMERICAN,COMPACT,OTHER,2396.0,3278.0,3088.0,4040.0,2396.0,3278.0,3088.0,4040.0,19619,33809,FL,4675.0,0,1103,PROTEGE,4D,SEDAN
68530,1,7/22/2010,ADESA,2003,7,CHRYSLER,,LIM,AUTO,1.0,67901,AMERICAN,MEDIUM,CHRYSLER,3790.0,4707.0,6982.0,8181.0,3761.0,4825.0,6795.0,8717.0,22916,80817,CO,5465.0,0,1515,PT CRUISER,4D,SEDAN
66620,1,3/18/2010,ADESA,2006,4,CHEVROLET,,LT,AUTO,2.0,74768,AMERICAN,MEDIUM,GM,7192.0,8784.0,10177.0,12277.0,6957.0,8474.0,10655.0,12978.0,8172,28273,NC,7460.0,0,1272,MALIBU,4D,SEDAN
35769,0,8/27/2009,MANHEIM,2005,4,CHRYSLER,2.4L,BAS,AUTO,2.0,65967,AMERICAN,MEDIUM,CHRYSLER,4488.0,5475.0,5347.0,6413.0,4435.0,5670.0,5290.0,6624.0,20740,22403,VA,5215.0,0,1215,PT CRUISER,4D,SEDAN
36885,0,3/17/2010,MANHEIM,2005,5,DODGE,V8,LIM,AUTO,1.0,63114,AMERICAN,MEDIUM SUV,CHRYSLER,10000.0,11458.0,13886.0,15160.0,10240.0,13058.0,14045.0,17006.0,20207,75236,TX,9950.0,0,1215,DURANGO,4D,SUV
49263,0,4/29/2010,OTHER,2007,3,CHEVROLET,,LT,AUTO,2.0,52766,AMERICAN,COMPACT,GM,6697.0,7576.0,9871.0,10805.0,6532.0,7627.0,9691.0,10912.0,20207,73108,OK,6285.0,0,671,COBALT,2D,COUPE
68797,0,5/21/2009,ADESA,2002,7,CHRYSLER,2.4L,BAS,MANUAL,2.0,56643,AMERICAN,MEDIUM,CHRYSLER,2608.0,3376.0,3317.0,4146.0,2608.0,3376.0,3317.0,4146.0,21973,32219,FL,3500.0,0,1386,PT CRUISER,4D,SEDAN
46545,0,9/2/2009,MANHEIM,2002,7,BUICK,3.1L,CUS,AUTO,2.0,95873,AMERICAN,MEDIUM,GM,3032.0,4204.0,3775.0,5040.0,2741.0,4065.0,3460.0,4890.0,19638,33809,FL,3575.0,0,2651,CENTURY,4D,SEDAN
9822,0,12/15/2009,MANHEIM,2006,3,FORD,V8,XLT,AUTO,1.0,68885,AMERICAN,LARGE SUV,FORD,11260.0,13688.0,17064.0,19376.0,11227.0,13383.0,17774.0,19360.0,16044,21075,MD,10675.0,0,923,EXPEDITION,4D,SUV
13389,0,5/19/2009,MANHEIM,2006,3,DODGE,2.7L,SXT,AUTO,2.0,73699,AMERICAN,MEDIUM,CHRYSLER,5480.0,6461.0,6418.0,7478.0,5616.0,6535.0,6565.0,7558.0,16044,21075,MD,4600.0,0,1389,STRATUS,4D,SEDAN
52069,0,7/16/2010,MANHEIM,2003,7,NISSAN,,GXE,AUTO,2.0,86797,NOT AMERICAN,COMPACT,OTHER,3091.0,4143.0,5680.0,6900.0,3508.0,4304.0,6376.0,7379.0,18822,78219,TX,5135.0,0,894,SENTRA,4D,SEDAN
13205,0,12/6/2010,MANHEIM,2007,3,CHEVROLET,,LS,AUTO,2.0,57537,AMERICAN,LARGE,GM,7569.0,8763.0,10821.0,12308.0,7318.0,8582.0,11169.0,12449.0,8172,27542,NC,8300.0,0,1500,IMPALA,4D,SEDAN
704,0,8/11/2010,ADESA,2006,4,PONTIAC,,BAS,AUTO,1.0,65367,AMERICAN,LARGE,GM,6454.0,8181.0,9886.0,11754.0,6179.0,7504.0,9534.0,11077.0,52117,20166,VA,7100.0,0,1703,GRAND PRIX,4D,SEDAN
4505,0,11/17/2010,OTHER,2006,4,CHEVROLET,,LT,AUTO,1.0,85759,AMERICAN,COMPACT,GM,4539.0,5580.0,7244.0,8452.0,4587.0,5641.0,7403.0,8724.0,19662,60445,IL,5400.0,0,853,COBALT,4D,SEDAN
25522,0,6/2/2009,MANHEIM,2006,3,CHEVROLET,2.2L MPI,LS,AUTO,2.0,29000,AMERICAN,COMPACT,GM,4824.0,5901.0,5710.0,6873.0,4824.0,5901.0,5710.0,6873.0,8655,75050,TX,5425.0,0,582,COBALT,4D,SEDAN
12332,0,7/21/2009,OTHER,2006,3,CHEVROLET,2.4L MPI,LT,AUTO,1.0,66452,AMERICAN,MEDIUM,GM,5846.0,7103.0,6814.0,8171.0,5955.0,7178.0,6931.0,8252.0,21053,95673,CA,8005.0,0,728,HHR,4D,SUV
40918,0,10/15/2009,MANHEIM,2004,5,FORD,3.0L EFI,SES,AUTO,2.0,78650,AMERICAN,MEDIUM,FORD,3279.0,4496.0,4041.0,5356.0,2897.0,3730.0,5716.0,6598.0,18880,29532,SC,4480.0,0,920,TAURUS,4D,SEDAN
19983,0,2/9/2010,OTHER,2007,3,SATURN,,XE,AUTO,1.0,46114,AMERICAN,MEDIUM,GM,9063.0,10454.0,13031.0,14369.0,9339.0,10443.0,13287.0,14498.0,20234,95673,CA,8805.0,0,905,AURA,4D,SEDAN
29923,0,4/14/2010,MANHEIM,2007,3,CHEVROLET,3.5L,LT,AUTO,1.0,83709,AMERICAN,LARGE,GM,8677.0,10175.0,11853.0,13498.0,8637.0,10046.0,12126.0,13993.0,20928,32824,FL,8180.0,0,2152,IMPALA,4D,SEDAN
66654,1,3/25/2010,ADESA,2003,7,BUICK,,CUS,AUTO,2.0,94150,AMERICAN,MEDIUM,GM,3628.0,4843.0,6377.0,7950.0,3674.0,5063.0,6365.0,7910.0,8172,28273,NC,4530.0,0,2651,CENTURY,4D,SEDAN
49191,0,3/18/2010,OTHER,2004,6,FORD,3.0L,XLS,AUTO,1.0,88716,AMERICAN,SMALL SUV,FORD,5844.0,6904.0,9561.0,10763.0,4154.0,5841.0,7378.0,9722.0,25100,73108,OK,7385.0,0,983,ESCAPE,4D,CUV
64412,0,5/19/2010,ADESA,2006,4,KIA,,EX,AUTO,2.0,83364,NOT AMERICAN,VAN,OTHER,8472.0,10704.0,12700.0,15054.0,7343.0,8934.0,11736.0,13381.0,21053,85226,AZ,7750.0,0,1503,SEDONA,4D,WAGON
30403,0,9/1/2010,MANHEIM,2006,4,CHRYSLER,,BAS,AUTO,2.0,80174,AMERICAN,MEDIUM,CHRYSLER,4623.0,5659.0,8018.0,9116.0,4351.0,5187.0,8181.0,8932.0,5546,32824,FL,5150.0,0,1503,PT CRUISER,4D,SEDAN
160,0,3/15/2010,ADESA,2004,6,FORD,,ZTW,AUTO,1.0,59287,AMERICAN,COMPACT,FORD,2734.0,3778.0,6025.0,6932.0,3426.0,4203.0,6445.0,7413.0,19638,33619,FL,6100.0,0,920,FOCUS,4D,WAGON
60721,0,12/30/2010,MANHEIM,2005,5,PONTIAC,,BAS,AUTO,2.0,87079,AMERICAN,LARGE,GM,4593.0,5805.0,7689.0,9088.0,4501.0,5918.0,7872.0,9492.0,21047,92337,CA,5680.0,0,2152,GRAND PRIX,4D,SEDAN
